Time (hh:mm:ss), Temperature (*C), Humidity (%), Wind Speed (Mps), Wind Temperature (*C)
04:44:21, 23.60, 57.90, 0.00, 31.57
04:44:24, 23.50, 57.80, 0.00, 31.82
04:44:27, 23.50, 57.80, 0.00, 31.82
04:44:31, 23.50, 57.80, 0.00, 31.82
04:44:34, 23.50, 57.70, 0.00, 32.07
04:44:37, 23.50, 57.70, 0.00, 31.82
04:44:41, 23.50, 57.70, 0.00, 32.07
04:44:44, 23.60, 57.80, 0.00, 32.07
04:44:47, 23.60, 57.80, 0.00, 31.57
04:44:51, 23.60, 57.90, 0.00, 32.07
04:44:54, 23.60, 57.90, 0.00, 32.07
04:44:57, 23.50, 58.00, 0.00, 31.82
04:45:01, 23.50, 58.00, 0.00, 32.07
04:45:04, 23.60, 58.00, 0.00, 32.07
04:45:07, 23.50, 58.00, 0.00, 32.07
04:45:11, 23.50, 57.90, 0.00, 31.82
04:45:14, 23.60, 57.90, 0.00, 31.82
04:45:17, 23.60, 57.80, 0.00, 31.57
04:45:21, 23.50, 57.80, 0.00, 32.07
04:45:24, 23.50, 57.80, 0.00, 31.57
04:45:27, 23.50, 57.90, 0.00, 31.82
04:45:31, 23.60, 57.90, 0.00, 32.07
04:45:34, 23.50, 57.90, 0.00, 31.57
04:45:37, 23.50, 57.80, 0.00, 31.82
04:45:41, 23.50, 57.80, 0.00, 31.57
04:45:44, 23.50, 57.70, 0.00, 31.57
04:45:47, 23.50, 57.70, 0.00, 31.32
04:45:51, 23.50, 57.70, 0.00, 31.82
04:45:54, 23.50, 57.80, 0.00, 31.57
04:45:57, 23.50, 58.00, 0.00, 31.57
04:46:01, 23.50, 58.00, 0.00, 31.57
04:46:04, 23.50, 58.00, 0.00, 31.57
04:46:07, 23.50, 58.00, 0.00, 31.32
04:46:11, 23.50, 58.00, 0.00, 31.57
04:46:14, 23.50, 57.90, 0.00, 31.57
04:46:17, 23.50, 58.00, 0.00, 31.57
04:46:21, 23.50, 57.90, 0.00, 31.32
04:46:24, 23.50, 57.90, 0.00, 31.32
04:46:27, 23.50, 57.80, 0.00, 31.57
04:46:31, 23.50, 57.90, 0.00, 31.32
04:46:34, 23.50, 58.00, 0.00, 31.07
04:46:37, 23.50, 58.10, 0.00, 31.57
04:46:41, 23.50, 58.00, 0.00, 31.07
04:46:44, 23.50, 58.00, 0.00, 31.32
04:46:47, 23.50, 58.10, 0.00, 31.57
04:46:51, 23.50, 58.10, 0.00, 31.57
04:46:54, 23.50, 58.10, 0.00, 31.32
04:46:57, 23.50, 58.00, 0.00, 31.07
04:47:01, 23.50, 57.90, 0.00, 31.57
04:47:04, 23.50, 57.90, 0.00, 31.57
04:47:07, 23.50, 57.90, 0.00, 31.57
04:47:10, 23.50, 57.90, 0.00, 31.57
04:47:14, 23.50, 57.80, 0.00, 31.32
04:47:17, 23.50, 57.90, 0.00, 31.32
04:47:20, 23.50, 58.00, 0.00, 31.32
04:47:24, 23.50, 58.00, 0.00, 31.32
04:47:27, 23.50, 58.10, 0.00, 31.57
04:47:30, 23.50, 58.20, 0.00, 31.57
04:47:34, 23.50, 58.10, 0.00, 31.57
04:47:37, 23.50, 58.10, 0.00, 31.82
04:47:40, 23.50, 58.10, 0.00, 31.57
04:47:44, 23.50, 58.20, 0.00, 31.57
04:47:47, 23.50, 58.30, 0.01, 31.57
04:47:50, 23.50, 58.30, 0.00, 31.32
04:47:54, 23.50, 58.30, 0.00, 31.07
04:47:57, 23.50, 58.10, 0.00, 31.32
04:48:00, 23.50, 58.20, 0.00, 31.32
04:48:04, 23.50, 58.00, 0.00, 31.32
04:48:07, 23.50, 58.00, 0.00, 31.57
04:48:10, 23.50, 58.00, 0.00, 31.57
04:48:14, 23.50, 57.90, 0.00, 31.57
04:48:17, 23.50, 57.90, 0.00, 31.57
04:48:20, 23.50, 57.90, 0.00, 31.57
04:48:24, 23.50, 57.80, 0.00, 31.32
04:48:27, 23.50, 57.80, 0.00, 31.82
04:48:30, 23.50, 57.80, 0.00, 31.32
04:48:34, 23.50, 57.80, 0.01, 31.82
04:48:37, 23.50, 57.80, 0.00, 31.82
04:48:40, 23.50, 57.80, 0.00, 31.32
04:48:44, 23.50, 57.80, 0.00, 31.82
04:48:47, 23.50, 58.00, 0.00, 31.57
04:48:50, 23.50, 58.10, 0.00, 31.57
04:48:54, 23.50, 58.20, 0.00, 31.57
04:48:57, 23.50, 58.30, 0.00, 31.57
04:49:00, 23.50, 58.20, 0.00, 31.57
04:49:04, 23.50, 58.20, 0.00, 31.57
04:49:07, 23.50, 58.10, 0.00, 31.57
04:49:10, 23.50, 58.10, 0.00, 31.82
04:49:14, 23.50, 58.10, 0.00, 31.32
04:49:17, 23.50, 58.10, 0.00, 31.32
04:49:20, 23.50, 58.00, 0.00, 31.32
04:49:24, 23.50, 58.00, 0.00, 31.32
04:49:27, 23.50, 58.20, 0.00, 31.82
04:49:30, 23.50, 58.20, 0.00, 31.57
04:49:34, 23.50, 58.20, 0.00, 31.82
04:49:37, 23.50, 58.10, 0.00, 31.82
04:49:40, 23.50, 58.00, 0.00, 32.07
04:49:44, 23.50, 58.00, 0.00, 31.57
04:49:47, 23.50, 57.90, 0.00, 31.82
04:49:50, 23.50, 58.00, 0.00, 31.32
04:49:54, 23.40, 58.00, 0.01, 31.57
04:49:57, 23.50, 58.00, 0.00, 31.32
04:50:00, 23.50, 58.00, 0.00, 31.32
04:50:04, 23.50, 57.90, 0.00, 31.32
04:50:07, 23.50, 57.80, 0.00, 31.82
04:50:10, 23.50, 57.80, 0.00, 31.57
04:50:14, 23.50, 57.80, 0.00, 31.82
04:50:17, 23.50, 57.80, 0.00, 31.57
04:50:20, 23.50, 57.80, 0.00, 31.57
04:50:24, 23.50, 57.80, 0.00, 32.07
04:50:27, 23.50, 57.80, 0.00, 31.57
04:50:30, 23.50, 57.90, 0.00, 31.82
04:50:34, 23.50, 57.90, 0.00, 31.32
04:50:37, 23.50, 57.90, 0.00, 31.57
04:50:40, 23.50, 57.90, 0.00, 31.82
04:50:44, 23.50, 57.90, 0.00, 31.57
04:50:47, 23.50, 58.00, 0.00, 31.57
04:50:50, 23.50, 58.10, 0.00, 31.57
04:50:54, 23.50, 58.00, 0.00, 31.57
04:50:57, 23.50, 57.90, 0.00, 31.32
04:51:00, 23.50, 57.90, 0.00, 31.57
04:51:04, 23.50, 57.90, 0.00, 31.57
04:51:07, 23.50, 57.90, 0.00, 31.57
04:51:10, 23.40, 57.90, 0.00, 31.57
04:51:14, 23.50, 57.90, 0.00, 31.82
04:51:17, 23.50, 57.90, 0.00, 31.82
04:51:20, 23.50, 57.80, 0.00, 31.82
04:51:24, 23.50, 57.80, 0.00, 31.82
04:51:27, 23.50, 57.80, 0.00, 31.82
04:51:30, 23.50, 57.90, 0.00, 31.82
04:51:34, 23.50, 57.90, 0.00, 32.07
04:51:37, 23.50, 57.90, 0.00, 31.32
04:51:40, 23.50, 57.90, 0.00, 31.82
04:51:44, 23.50, 57.90, 0.00, 32.07
04:51:47, 23.40, 58.00, 0.00, 31.82
04:51:50, 23.50, 58.20, 0.00, 31.57
04:51:54, 23.50, 58.10, 0.00, 31.32
04:51:57, 23.50, 58.00, 0.00, 31.57
04:52:00, 23.50, 58.00, 0.00, 31.32
04:52:04, 23.50, 58.20, 0.00, 31.57
04:52:07, 23.40, 58.10, 0.00, 31.57
04:52:10, 23.50, 58.20, 0.00, 31.32
04:52:13, 23.50, 58.10, 0.00, 31.32
04:52:17, 23.40, 58.00, 0.00, 31.57
04:52:20, 23.50, 58.00, 0.00, 31.57
04:52:23, 23.40, 57.90, 0.01, 31.82
04:52:27, 23.40, 57.90, 0.00, 31.82
04:52:30, 23.40, 57.90, 0.00, 31.57
04:52:33, 23.40, 57.90, 0.00, 31.82
04:52:37, 23.40, 57.90, 0.00, 32.07
04:52:40, 23.40, 58.00, 0.00, 31.57
04:52:43, 23.40, 58.00, 0.00, 31.82
04:52:47, 23.40, 58.00, 0.00, 31.82
04:52:50, 23.40, 58.00, 0.00, 32.07
04:52:53, 23.40, 58.00, 0.00, 31.82
04:52:57, 23.40, 57.90, 0.00, 32.32
04:53:00, 23.40, 57.90, 0.00, 31.82
04:53:03, 23.40, 57.90, 0.00, 31.82
04:53:07, 23.40, 57.90, 0.00, 32.07
04:53:10, 23.40, 57.90, 0.00, 31.57
04:53:13, 23.40, 57.90, 0.00, 31.82
04:53:17, 23.40, 57.90, 0.00, 31.82
04:53:20, 23.40, 57.90, 0.00, 31.82
04:53:23, 23.40, 57.90, 0.00, 32.32
04:53:27, 23.40, 57.90, 0.00, 31.82
04:53:30, 23.40, 57.80, 0.00, 31.82
04:53:33, 23.40, 57.80, 0.00, 32.07
04:53:37, 23.40, 57.70, 0.00, 32.07
04:53:40, 23.40, 57.70, 0.00, 31.82
04:53:43, 23.40, 57.70, 0.00, 32.32
04:53:47, 23.40, 57.70, 0.00, 32.07
04:53:50, 23.40, 57.80, 0.00, 32.07
04:53:53, 23.40, 57.80, 0.00, 31.57
04:53:57, 23.40, 57.90, 0.00, 31.32
04:54:00, 23.40, 57.90, 0.00, 31.82
04:54:03, 23.40, 57.90, 0.00, 31.57
04:54:07, 23.40, 57.90, 0.00, 31.57
04:54:10, 23.40, 57.90, 0.00, 31.82
04:54:13, 23.40, 57.90, 0.00, 32.07
04:54:17, 23.40, 57.90, 0.00, 31.57
04:54:20, 23.40, 57.90, 0.00, 32.07
04:54:23, 23.40, 57.90, 0.00, 31.82
04:54:27, 23.40, 57.80, 0.00, 32.07
04:54:30, 23.40, 57.80, 0.00, 31.82
04:54:33, 23.40, 57.80, 0.00, 32.07
04:54:37, 23.40, 57.80, 0.00, 32.07
04:54:40, 23.40, 57.80, 0.00, 31.82
04:54:43, 23.40, 57.80, 0.00, 31.57
04:54:47, 23.40, 57.80, 0.00, 31.57
04:54:50, 23.40, 57.80, 0.00, 31.57
04:54:53, 23.40, 57.70, 0.00, 31.32
04:54:57, 23.40, 57.70, 0.00, 31.32
04:55:00, 23.40, 57.80, 0.00, 31.32
04:55:03, 23.40, 57.80, 0.00, 31.57
04:55:07, 23.40, 57.80, 0.00, 31.32
04:55:10, 23.40, 57.70, 0.00, 31.32
04:55:13, 23.40, 57.80, 0.00, 31.57
04:55:17, 23.40, 57.80, 0.00, 31.57
04:55:20, 23.40, 57.70, 0.00, 31.57
04:55:23, 23.40, 57.80, 0.00, 31.32
04:55:27, 23.40, 57.70, 0.00, 31.57
04:55:30, 23.40, 57.80, 0.00, 31.32
04:55:33, 23.40, 57.70, 0.00, 31.82
04:55:37, 23.40, 57.80, 0.00, 32.07
04:55:40, 23.50, 57.80, 0.00, 31.57
04:55:43, 23.40, 57.70, 0.00, 32.07
04:55:47, 23.40, 57.70, 0.00, 31.82
04:55:50, 23.40, 57.80, 0.00, 31.57
04:55:53, 23.50, 57.70, 0.00, 31.57
04:55:57, 23.50, 57.80, 0.00, 31.32
04:56:00, 23.40, 57.80, 0.00, 31.82
04:56:03, 23.40, 57.80, 0.00, 32.07
04:56:07, 23.40, 57.80, 0.00, 31.32
04:56:10, 23.40, 57.70, 0.00, 31.32
04:56:13, 23.40, 57.70, 0.00, 31.32
04:56:17, 23.40, 57.80, 0.00, 31.32
04:56:20, 23.40, 57.80, 0.00, 31.07
04:56:23, 23.40, 57.80, 0.00, 31.32
04:56:27, 23.40, 57.80, 0.00, 31.32
04:56:30, 23.40, 57.70, 0.00, 31.32
04:56:33, 23.40, 57.70, 0.00, 31.32
04:56:37, 23.40, 57.70, 0.00, 31.57
04:56:40, 23.40, 57.80, 0.00, 31.32
04:56:43, 23.40, 57.80, 0.00, 31.82
04:56:47, 23.40, 57.80, 0.00, 31.32
04:56:50, 23.40, 57.70, 0.00, 31.57
04:56:53, 23.40, 57.80, 0.00, 32.07
04:56:57, 23.40, 57.80, 0.00, 31.57
04:57:00, 23.40, 57.80, 0.00, 31.82
04:57:03, 23.40, 57.80, 0.00, 31.57
04:57:07, 23.40, 57.80, 0.00, 32.07
04:57:10, 23.40, 57.80, 0.00, 31.57
04:57:13, 23.40, 57.80, 0.00, 31.82
04:57:17, 23.40, 57.80, 0.00, 31.57
04:57:20, 23.40, 57.80, 0.00, 31.07
04:57:23, 23.40, 57.80, 0.00, 31.07
04:57:26, 23.40, 57.70, 0.00, 31.32
04:57:30, 23.40, 57.70, 0.00, 31.57
04:57:33, 23.40, 57.70, 0.00, 31.07
04:57:36, 23.40, 57.80, 0.00, 31.57
04:57:40, 23.40, 57.80, 0.00, 31.82
04:57:43, 23.40, 57.80, 0.00, 31.57
04:57:46, 23.40, 57.80, 0.00, 31.57
04:57:50, 23.40, 57.80, 0.00, 31.82
04:57:53, 23.40, 57.80, 0.00, 31.57
04:57:56, 23.40, 57.80, 0.00, 31.57
04:58:00, 23.40, 57.80, 0.00, 31.82
04:58:03, 23.40, 57.80, 0.00, 31.82
04:58:06, 23.40, 57.80, 0.00, 31.82
04:58:10, 23.40, 57.80, 0.00, 31.82
04:58:13, 23.40, 57.80, 0.00, 32.07
04:58:16, 23.40, 57.80, 0.00, 31.82
04:58:20, 23.40, 57.80, 0.00, 31.82
04:58:23, 23.40, 57.80, 0.00, 31.82
04:58:26, 23.40, 57.80, 0.00, 32.07
04:58:30, 23.40, 57.70, 0.00, 32.07
04:58:33, 23.40, 57.70, 0.00, 32.07
04:58:36, 23.40, 57.70, 0.00, 32.32
04:58:40, 23.40, 57.70, 0.00, 32.32
04:58:43, 23.40, 57.80, 0.00, 31.82
04:58:46, 23.40, 57.80, 0.00, 31.82
04:58:50, 23.40, 57.80, 0.00, 31.82
04:58:53, 23.40, 57.80, 0.00, 31.82
04:58:56, 23.40, 57.80, 0.00, 31.82
04:59:00, 23.40, 57.80, 0.00, 32.07
04:59:03, 23.40, 57.80, 0.01, 32.07
04:59:06, 23.40, 57.80, 0.00, 31.82
04:59:10, 23.40, 57.80, 0.00, 31.57
04:59:13, 23.40, 57.80, 0.00, 31.57
04:59:16, 23.40, 57.80, 0.01, 31.32
04:59:20, 23.40, 57.70, 0.00, 31.32
04:59:23, 23.40, 57.70, 0.00, 31.32
04:59:26, 23.40, 57.70, 0.00, 31.32
04:59:30, 23.40, 57.70, 0.00, 31.32
04:59:33, 23.40, 57.70, 0.00, 31.07
04:59:36, 23.40, 57.70, 0.00, 31.32
04:59:40, 23.40, 57.70, 0.00, 31.32
04:59:43, 23.40, 57.60, 0.00, 31.32
04:59:46, 23.40, 57.70, 0.01, 31.07
04:59:50, 23.40, 57.70, 0.00, 31.32
04:59:53, 23.40, 57.70, 0.00, 31.07
04:59:56, 23.40, 57.60, 0.00, 31.32
05:00:00, 23.40, 57.60, 0.00, 31.57
05:00:03, 23.40, 57.60, 0.00, 31.32
05:00:06, 23.40, 57.60, 0.00, 31.07
05:00:10, 23.40, 57.60, 0.00, 31.32
05:00:13, 23.40, 57.60, 0.00, 31.32
05:00:16, 23.40, 57.70, 0.00, 31.07
05:00:20, 23.40, 57.60, 0.00, 31.57
05:00:23, 23.40, 57.60, 0.00, 31.32
05:00:26, 23.40, 57.70, 0.01, 31.07
05:00:30, 23.40, 57.70, 0.00, 31.32
05:00:33, 23.40, 57.60, 0.00, 31.57
05:00:36, 23.40, 57.60, 0.00, 31.57
05:00:40, 23.40, 57.60, 0.00, 31.57
05:00:43, 23.40, 57.60, 0.00, 31.32
05:00:46, 23.40, 57.70, 0.00, 31.57
05:00:50, 23.40, 57.70, 0.00, 31.32
05:00:53, 23.40, 57.70, 0.00, 31.32
05:00:56, 23.40, 57.70, 0.00, 31.57
05:01:00, 23.40, 57.70, 0.00, 31.32
05:01:03, 23.40, 57.70, 0.00, 31.57
05:01:06, 23.40, 57.70, 0.00, 31.57
05:01:10, 23.40, 57.70, 0.00, 31.32
05:01:13, 23.40, 57.70, 0.00, 31.32
05:01:16, 23.40, 57.70, 0.00, 31.57
05:01:20, 23.40, 57.60, 0.00, 31.57
05:01:23, 23.40, 57.70, 0.00, 32.07
05:01:26, 23.40, 57.70, 0.00, 31.57
05:01:30, 23.40, 57.70, 0.00, 32.07
05:01:33, 23.40, 57.70, 0.00, 32.07
05:01:36, 23.40, 57.70, 0.00, 32.07
05:01:40, 23.40, 57.70, 0.00, 31.57
05:01:43, 23.40, 57.70, 0.00, 31.82
05:01:46, 23.40, 57.70, 0.00, 32.07
05:01:50, 23.40, 57.70, 0.00, 31.57
05:01:53, 23.40, 57.80, 0.01, 31.57
05:01:56, 23.40, 57.80, 0.00, 31.82
05:02:00, 23.40, 57.80, 0.00, 31.57
05:02:03, 23.40, 57.90, 0.00, 31.57
05:02:06, 23.40, 57.90, 0.00, 31.32
05:02:10, 23.40, 57.90, 0.00, 31.32
05:02:13, 23.40, 57.90, 0.00, 31.32
05:02:16, 23.40, 57.80, 0.00, 31.32
05:02:20, 23.40, 57.80, 0.00, 31.32
05:02:23, 23.40, 57.80, 0.00, 31.57
05:02:26, 23.40, 57.80, 0.00, 31.32
05:02:29, 23.40, 57.90, 0.00, 31.07
05:02:33, 23.40, 57.90, 0.00, 31.07
05:02:36, 23.40, 57.80, 0.00, 31.32
05:02:39, 23.40, 57.80, 0.00, 31.32
05:02:43, 23.40, 57.70, 0.00, 31.57
05:02:46, 23.40, 57.70, 0.00, 31.57
05:02:49, 23.40, 57.70, 0.00, 31.82
05:02:53, 23.40, 57.80, 0.00, 31.57
05:02:56, 23.40, 57.70, 0.00, 32.07
05:02:59, 23.40, 57.80, 0.00, 31.82
05:03:03, 23.40, 57.70, 0.00, 31.82
05:03:06, 23.40, 57.80, 0.00, 31.57
05:03:09, 23.40, 57.70, 0.00, 31.57
05:03:13, 23.40, 57.70, 0.00, 31.82
05:03:16, 23.40, 57.70, 0.00, 31.82
05:03:19, 23.40, 57.70, 0.00, 31.57
05:03:23, 23.40, 57.70, 0.00, 31.57
05:03:26, 23.40, 57.60, 0.00, 31.82
05:03:29, 23.40, 57.60, 0.00, 32.07
05:03:33, 23.40, 57.60, 0.00, 31.82
05:03:36, 23.40, 57.60, 0.00, 31.82
05:03:39, 23.40, 57.60, 0.00, 31.57
05:03:43, 23.40, 57.60, 0.00, 31.57
05:03:46, 23.40, 57.60, 0.00, 31.57
05:03:49, 23.40, 57.60, 0.00, 31.82
05:03:53, 23.40, 57.60, 0.00, 31.57
05:03:56, 23.40, 57.60, 0.00, 31.57
05:03:59, 23.40, 57.60, 0.00, 31.82
05:04:03, 23.40, 57.60, 0.00, 31.82
05:04:06, 23.40, 57.70, 0.00, 32.07
05:04:09, 23.40, 57.60, 0.00, 31.82
05:04:13, 23.40, 57.70, 0.00, 31.82
05:04:16, 23.40, 57.60, 0.00, 32.07
05:04:19, 23.40, 57.70, 0.01, 32.07
05:04:23, 23.40, 57.70, 0.00, 31.82
05:04:26, 23.40, 57.60, 0.00, 31.82
05:04:29, 23.40, 57.60, 0.00, 31.82
05:04:33, 23.40, 57.60, 0.00, 32.07
05:04:36, 23.40, 57.60, 0.00, 32.07
05:04:39, 23.40, 57.60, 0.00, 32.07
05:04:43, 23.40, 57.70, 0.00, 32.07
05:04:46, 23.40, 57.60, 0.00, 31.82
05:04:49, 23.40, 57.60, 0.00, 31.82
05:04:53, 23.40, 57.60, 0.00, 32.07
05:04:56, 23.40, 57.70, 0.00, 31.82
05:04:59, 23.40, 57.70, 0.00, 31.57
05:05:03, 23.40, 57.70, 0.00, 31.82
05:05:06, 23.40, 57.70, 0.00, 31.57
05:05:09, 23.40, 57.70, 0.00, 32.07
05:05:13, 23.40, 57.70, 0.00, 32.07
05:05:16, 23.40, 57.70, 0.00, 31.82
05:05:19, 23.40, 57.70, 0.00, 31.57
05:05:23, 23.40, 57.70, 0.00, 32.07
05:05:26, 23.40, 57.70, 0.00, 31.82
05:05:29, 23.40, 57.70, 0.00, 31.82
05:05:33, 23.40, 57.70, 0.00, 31.57
05:05:36, 23.40, 57.70, 0.00, 32.07
05:05:39, 23.40, 57.70, 0.00, 31.82
05:05:43, 23.40, 57.70, 0.00, 32.07
05:05:46, 23.40, 57.70, 0.00, 31.82
05:05:49, 23.40, 57.60, 0.00, 31.57
05:05:53, 23.40, 57.70, 0.00, 31.32
05:05:56, 23.40, 57.70, 0.00, 32.07
05:05:59, 23.40, 57.70, 0.00, 31.82
05:06:03, 23.40, 57.80, 0.00, 31.82
05:06:06, 23.40, 57.70, 0.00, 31.57
05:06:09, 23.40, 57.80, 0.00, 32.07
05:06:13, 23.40, 57.70, 0.00, 31.32
05:06:16, 23.40, 57.70, 0.00, 31.57
05:06:19, 23.40, 57.80, 0.00, 32.07
05:06:23, 23.40, 57.80, 0.00, 32.07
05:06:26, 23.40, 57.70, 0.00, 31.57
05:06:29, 23.40, 57.70, 0.00, 31.82
05:06:33, 23.40, 57.70, 0.00, 31.82
05:06:36, 23.40, 57.70, 0.00, 32.07
05:06:39, 23.40, 57.80, 0.00, 31.82
05:06:43, 23.40, 57.80, 0.00, 31.57
05:06:46, 23.40, 57.70, 0.00, 31.82
05:06:49, 23.40, 57.70, 0.00, 32.07
05:06:53, 23.40, 57.70, 0.00, 31.82
05:06:56, 23.30, 57.80, 0.00, 31.82
05:06:59, 23.40, 57.70, 0.00, 32.07
05:07:03, 23.40, 57.70, 0.00, 32.32
05:07:06, 23.30, 57.70, 0.00, 32.32
05:07:09, 23.30, 57.70, 0.00, 31.82
05:07:13, 23.40, 57.70, 0.00, 32.07
05:07:16, 23.40, 57.80, 0.00, 32.32
05:07:19, 23.40, 57.80, 0.00, 31.82
05:07:23, 23.40, 57.80, 0.00, 32.07
05:07:26, 23.30, 57.70, 0.00, 31.82
05:07:29, 23.40, 57.70, 0.00, 32.32
05:07:32, 23.40, 57.70, 0.00, 32.57
05:07:36, 23.30, 57.90, 0.00, 32.57
05:07:39, 23.30, 57.90, 0.00, 32.07
05:07:42, 23.30, 57.80, 0.00, 32.07
05:07:46, 23.30, 57.80, 0.00, 32.07
05:07:49, 23.40, 57.80, 0.00, 31.82
05:07:52, 23.30, 57.80, 0.00, 32.07
05:07:56, 23.30, 57.80, 0.01, 31.82
05:07:59, 23.40, 57.80, 0.00, 31.82
05:08:02, 23.30, 57.70, 0.00, 31.82
05:08:06, 23.30, 57.80, 0.00, 31.57
05:08:09, 23.30, 57.80, 0.00, 31.57
05:08:12, 23.30, 57.70, 0.00, 31.57
05:08:16, 23.30, 57.70, 0.00, 31.57
05:08:19, 23.30, 57.80, 0.00, 31.57
05:08:22, 23.30, 57.80, 0.00, 31.82
05:08:26, 23.30, 57.80, 0.00, 31.57
05:08:29, 23.30, 57.80, 0.01, 31.82
05:08:32, 23.30, 57.70, 0.00, 31.57
05:08:36, 23.30, 57.70, 0.00, 31.57
05:08:39, 23.40, 57.70, 0.00, 31.82
05:08:42, 23.30, 57.70, 0.01, 31.57
05:08:46, 23.30, 57.70, 0.01, 31.32
05:08:49, 23.30, 57.70, 0.01, 31.57
05:08:52, 23.30, 57.70, 0.00, 31.82
05:08:56, 23.30, 57.70, 0.00, 31.57
05:08:59, 23.30, 57.70, 0.00, 32.07
05:09:02, 23.30, 57.70, 0.00, 31.57
05:09:06, 23.30, 57.70, 0.00, 31.82
05:09:09, 23.30, 57.70, 0.00, 32.07
05:09:12, 23.30, 57.70, 0.00, 32.07
05:09:16, 23.30, 57.70, 0.00, 32.07
05:09:19, 23.30, 57.70, 0.01, 32.32
05:09:22, 23.30, 57.70, 0.00, 32.07
05:09:26, 23.30, 57.70, 0.01, 32.07
05:09:29, 23.30, 57.70, 0.00, 32.57
05:09:32, 23.30, 57.70, 0.00, 32.07
05:09:36, 23.30, 57.70, 0.00, 32.32
05:09:39, 23.30, 57.60, 0.00, 32.07
05:09:42, 23.30, 57.70, 0.00, 32.32
05:09:46, 23.30, 57.70, 0.00, 32.32
05:09:49, 23.30, 57.70, 0.00, 32.32
05:09:52, 23.30, 57.70, 0.00, 31.82
05:09:56, 23.30, 57.70, 0.00, 31.82
05:09:59, 23.30, 57.70, 0.01, 31.82
05:10:02, 23.30, 57.60, 0.01, 31.82
05:10:06, 23.30, 57.70, 0.00, 31.82
05:10:09, 23.30, 57.70, 0.00, 32.07
05:10:12, 23.30, 57.60, 0.01, 31.82
05:10:16, 23.30, 57.70, 0.01, 32.07
05:10:19, 23.30, 57.70, 0.01, 31.82
05:10:22, 23.30, 57.70, 0.00, 31.82
05:10:26, 23.30, 57.80, 0.01, 31.82
05:10:29, 23.30, 57.80, 0.01, 31.57
05:10:32, 23.30, 57.80, 0.01, 31.57
05:10:36, 23.30, 57.80, 0.01, 31.82
05:10:39, 23.30, 57.80, 0.00, 31.82
05:10:43, 23.30, 57.80, 0.00, 31.57
05:10:46, 23.30, 57.70, 0.00, 31.57
05:10:50, 23.30, 57.70, 0.00, 31.32
05:10:53, 23.30, 57.70, 0.01, 31.32
05:10:56, 23.30, 57.70, 0.00, 31.57
05:11:00, 23.30, 57.70, 0.01, 31.32
05:11:03, 23.30, 57.70, 0.01, 31.32
05:11:06, 23.30, 57.70, 0.00, 31.32
05:11:10, 23.30, 57.70, 0.00, 31.82
05:11:13, 23.30, 57.80, 0.01, 31.57
05:11:16, 23.30, 57.70, 0.01, 31.82
05:11:20, 23.30, 57.70, 0.00, 31.82
05:11:23, 23.30, 57.70, 0.00, 32.07
05:11:26, 23.30, 57.70, 0.00, 32.07
05:11:30, 23.30, 57.70, 0.00, 32.07
05:11:33, 23.30, 57.70, 0.00, 31.57
05:11:36, 23.30, 57.70, 0.00, 31.82
05:11:40, 23.30, 57.70, 0.00, 31.57
05:11:43, 23.30, 57.70, 0.00, 31.82
05:11:46, 23.30, 57.70, 0.01, 31.57
05:11:49, 23.30, 57.70, 0.00, 31.82
05:11:53, 23.30, 57.70, 0.01, 31.57
05:11:56, 23.30, 57.70, 0.01, 32.07
05:11:59, 23.30, 57.70, 0.01, 31.82
05:12:03, 23.30, 57.70, 0.00, 31.82
05:12:06, 23.30, 57.70, 0.01, 31.82
05:12:09, 23.30, 57.70, 0.00, 32.07
05:12:13, 23.30, 57.70, 0.01, 31.82
05:12:16, 23.30, 57.70, 0.01, 31.82
05:12:19, 23.30, 57.70, 0.01, 31.82
05:12:23, 23.30, 57.70, 0.00, 31.82
05:12:26, 23.30, 57.70, 0.01, 31.82
05:12:29, 23.30, 57.70, 0.00, 31.57
05:12:33, 23.30, 57.70, 0.00, 31.57
05:12:36, 23.30, 57.70, 0.00, 31.32
05:12:39, 23.30, 57.70, 0.00, 31.57
05:12:43, 23.30, 57.60, 0.00, 31.57
05:12:46, 23.30, 57.60, 0.00, 31.57
05:12:49, 23.30, 57.60, 0.01, 32.07
05:12:53, 23.30, 57.60, 0.01, 31.57
05:12:56, 23.30, 57.70, 0.00, 31.82
05:13:00, 23.30, 57.60, 0.00, 31.82
05:13:03, 23.30, 57.70, 0.00, 31.82
05:13:07, 23.30, 57.70, 0.01, 31.82
05:13:10, 23.30, 57.70, 0.01, 31.82
05:13:13, 23.30, 57.70, 0.00, 31.32
05:13:17, 23.30, 57.70, 0.01, 31.32
05:13:20, 23.30, 57.70, 0.01, 31.82
05:13:23, 23.30, 57.70, 0.01, 31.57
05:13:27, 23.30, 57.70, 0.01, 31.82
05:13:30, 23.30, 57.70, 0.01, 31.82
05:13:33, 23.30, 57.70, 0.00, 31.82
05:13:37, 23.30, 57.70, 0.01, 31.82
05:13:40, 23.30, 57.70, 0.01, 31.82
05:13:43, 23.30, 57.70, 0.01, 32.07
05:13:47, 23.30, 57.70, 0.00, 31.82
05:13:50, 23.30, 57.70, 0.01, 31.57
05:13:53, 23.30, 57.70, 0.00, 31.82
05:13:57, 23.30, 57.70, 0.00, 31.82
05:14:00, 23.30, 57.70, 0.01, 32.07
05:14:03, 23.30, 57.70, 0.00, 32.07
